site	ground_truth	both_engines
page-032-R:_c87cb938-685a-41bd-9738-4e18c3c8ddee	ab αἰσθήσει ἡ ἐπιστήμη seiuncta est. ἡ αἴσθησις τȣ τοιȣδε	ab αἰσθήσει ἡ ἐπιστήμη seiuncta est. ἡ αἴσθησις τȣ͂ τοιȣδε
page-032-R:_5ec06643-1203-4fd9-ae41-d877c568594f	τὰ καθόλȣ ἐκ τῆς αἰσθήσεως γίγνεται Αδ2. 90a26sqq. 19.	τὰ καθόλȣ ἐκ τῆς αἰσθήσεως γίγνεται Αδ2. 90a26 sqq. 19.
page-032-R:_ceaa37e0-3770-4476-860e-13d801cc0443	τινὰ ἐκλελοιπέναι Αγ18. 81a38. ȣ̓δὲ νοεῖ ὁ νȣς τὰ ἐκτὸς	τινὰ ἐκλελοιπέναι Αγ18. 81a38. ȣ̓δὲ νοεῖ ὁ νȣ͂ς τὰ ἐκτὸς
page-037-L:_6b2bacec-da58-4cf2-bd58-6aad9c22a450	calis, ὁ νότος ȣ̓ πνεῖ κατ' αὐτὴν τὴν Αἴγυπτον τὰ πρὸς θά-	calis, ὁ νότος ȣ̓ πνεῖ κατ᾽ αὐτὴν τὴν Αἴγυπτον τὰ πρὸς θά-
page-042-R:_112133cf-127c-4012-9036-5ad26caa803d	πολύγονοι, ὀχευτικαί. διὰ τί, ἔνιαι ἤδη πολυτοκήσασαι λίαν	πολύγονοι, ὀχευτικαί, διὰ τί, ἔνιαι ἤδη πολυτοκήσασαι λίαν
page-042-R:_2c938c41-1f01-4368-be2d-871ee617e1b9	561a6 - 562a21. ἐν πόσαις ἡμέραις αἱ ἀλεκτορίδες ἐκλέπȣσιν	561a6-562a21. ἐν πόσαις ἡμέραις αἱ ἀλεκτορίδες ἐκλέπȣσιν
page-042-R:_49416baa-4def-4326-8a4e-88739959e253	n 13 Su 137 n 107; de coitu et ovorum incremento AΖγ	n 13 Su 137 n 107; de coitu et ovorum incremento AZγ
page-047-L:_8f09e588-7a64-438b-9736-78cc63307735	ἔχῃ μεταφορὰν μήτ' ἀλλοτρίαν μήτ' ἐπιπόλαιον Ργ10. 1410	ἔχῃ μεταφορὰν μητ' ἀλλοτρίαν μήτ' ἐπιπόλαιον Ργ10. 1410
page-047-L:_8ef5620b-c5a3-4ad7-ac81-84c7b70de90c	θερίας ἀλλότριος αρ7. 1251b14. — τῶν συγγενῶν οἱ μέν	θερίας ἀλλότριος αρ7. 1251b14. — τῶν συγγενῶν οἱ μὲν
page-047-L:_cab7a3f9-2240-4879-904a-de5724524b75	ἅλμα. τὸ φέγγος ἀπέτεινεν οἷον ἅλμα μα6. 343b23.	ἄλμα. τὸ φέγγος ἀπέτεινεν οἷον ἅλμα μα6. 343b23.
page-047-L:_f6a57ed9-9915-41ce-8d8b-0c0d8ada655f	ἁλμυρὶς γεώδης ὑφίσταται ἐν τοῖς ἀγγείοις Ζμδ1. 676a34.	ἀλμυρὶς γεώδης ὑφίσταται ἐν τοῖς ἀγγείοις Ζμδ1. 676a34.
page-047-L:_f4d2d1d8-3554-4274-920f-f482767070f0	ἁλμυρός. ἁλμυρὸν ὕδωρ τε5. 135a28, 32. ἁλμυρὰ ὕδατα	ἀλμυρός. ἁλμυρὸν ὕδωρ τε5. 135a28, 32. ἁλμυρὰ ὕδατα
page-047-L:_844392ff-8c7e-4930-9056-42d6fd2ce798	Ζιη5. 585a31. προσφερόμενοι ἁλμυρὰς τροφάς f99. 1494a9.	Ζιη5. 585a31. προσφερόμενοι ἀλμυρὰς τροφάς f99. 1494a9.
page-047-L:_01c510d6-2a9b-4523-ab9d-3d1c2464165d	ἁλμυρότης μβ1. 353b13. πκδ16. 937b9. coni πικρότης	ἀλμυρότης μβ1. 353b13. πκδ16. 937b9. coni πικρότης
page-047-L:_a64b101d-ae43-42b0-bddd-bd3861f61724	ϗ̀ μόνον τῇ αἰσθήσει ζῶντες θηριώδεις Ηη6. 1149a10. ἀλο-	ϗ̀ μόνον τῇ αἰσθήσει ζῶντες θηριώδεις Ηη6. 1149a10. ἀλό-
page-052-R:_9b9886b8-55e0-4e35-bb9f-d1524427ea62	Πη9. 1329a16. ἐν ἀμφοῖν Ργ 2. 1405b33. τὸ ἐξ ἀμφοῖν	Πη9. 1329a16. ἐν ἀμφοῖν Ργ2. 1405b33. τὸ ἐξ ἀμφοῖν
page-055-L:_5b3078be-db14-486b-871a-4023bb99aedd	αἰτεῖσθαι, λαμβάνειν Αα31. 46b11, 19, syn συλλογισμός,	αἰτεῖσθαι, λαμβάνειν Αα31. 46b11, 19, syn συλλογισμός
page-055-L:_ebf58862-7ae0-4cc1-814b-4686312cd1dd	23a21. cf Μθ8.1050b18. τὸ ἐξ ἀνάγκης ϗ̀ ἀεὶ ἅμα, τὸ	23a21. cf Μθ8. 1050b18. τὸ ἐξ ἀνάγκης ϗ̀ ἀεὶ ἅμα, τὸ
page-055-L:_6ff19703-93fb-48f1-addc-85566ed10b47	b12, 10. Μδ5. 1015b14 Bz. 30. 1025a15, 18, 20. ε2.1026	b12, 10. Μδ5. 1015b14 Bz. 30. 1025a15, 18, 20. ε2. 1026
page-055-L:_ba755db2-254e-4a87-927b-f80f6684be8b	ἀνάγκης, dist ὡς ἐπὶ τὸ πολύ Φβ5. 196b12. Μδ30.1025	ἀνάγκης, dist ὡς ἐπὶ τὸ πολύ Φβ5. 196b12. Μδ30. 1025
page-055-R:_8dc9b0c8-8723-42b3-8323-02fedfb509b7	μένοις Αδ11. 94b27-37. τίνων ὄντων ἀνάγκη τȣ͂τ' εἶναι	μένοις Αδ11. 94b27-37. τίνων ὄντων ἀνάγκη τȣ͂τ᾽ εἶναι
page-055-R:_bc73ab16-a472-4bbf-aabe-290e02139e34	χάριν τȣ͂ βελ.τίονος Ζμδ11. 692a3. 12. 694a22, b5, 6. Ζγβ1.	χάριν τȣ͂ βελτίονος Ζμδ11. 692a3. 12. 694a22, b5, 6. Ζγβ1.
page-055-R:_610e589b-9566-435a-b854-6a00452ae3e7	4. ἀνάγκη ᾗ χρώμεθα ἐν τοῖς κατὰ τὰς ἀποδείξεις Μκ8.	4. ἀνάγκη ἢ χρώμεθα ἐν τοῖς κατὰ τὰς ἀποδείξεις Μκ8.
page-061-L:_91669eb2-8b7b-4054-9867-4a86f01f13ea	ἀνανδρία, coni δειλία Ρβ6. 1384a21. αρ6. 1251a14.	ἀνανδρία. coni δειλία Ρβ6. 1384a21. αρ6. 1251a14.
page-061-L:_37d8106f-6fc2-4326-b3b5-e1e08dc08b6e	ὁμȣ͂ πάντα χρήματα Φα4. 187a28. γ4. 203a25. Γα10.	ὁμȣ πάντα χρήματα Φα4. 187a28. γ4. 203a25. Γα10.
page-061-R:_c0bc1940-3881-4f47-b4da-e37059a0044e	θῶν ψα2. 404b1. ΜΑ6. 988a17. λ10. 1075b8. ν4. 1091	θόν ψα2. 404b1. ΜΑ6. 988a17. λ10. 1075b8. ν4. 1091
page-061-R:_2cdcbb0b-ac17-4172-9c9d-c8dc1e3e72c4	tamen μέμικται πᾶν ἐν παντί Μγ5. 1009a27. Φα4. 187	tamen μέμικται πᾶν ἐν παντί Μγ 5. 1009a27. Φα4. 187
page-061-R:_768fc78f-4d49-4dd7-9ebc-e0024149441d	— τὸ πῦρ ϗ̀ τὸν αἰθέρα προσαγορεύει-ταὐτό Ογ3. 302b4.	— τὸ πῦρ ϗ̀ τὸν αἰθέρα προσαγορεύει ταὐτό Ογ3. 302b4.
page-061-R:_b84de70e-9294-4b10-8d1a-1d41078c597c	α3. 270b24. μα3. 339b22. β9. 369b14. c πύρινα φά-	α3. 270b24. μα3. 339b22. β9. 369b14. οἱ πύρινα φά-
page-061-R:_248a6746-0126-4b00-a2a1-b241c7d70146	φτα1. 815a15, 18, b16. 2. 816b26. τῶν φυτῶν ἡ γῆ μή-	φτα1. 815a15, 18, b16. 2. 816b26. τῶν φυτῶν ἡ γῆ μη-
page-061-R:_63632086-28b4-4bef-b712-7cb908d6954c	Trdlbg. Anaxagorea doctrina, τῷ μεμῖχθαι πᾶν ἐν παντί.	Trdlbg. Anaxagorea doctrina, τῷ μεμῖχθαι πᾶν ἐν παντί,
