site	right	ground_truth	this_engine	kraken
page-022-R:_fba95c47-372a-483b-bab0-a5ea80af8b97	B	ᾧ δύναται χρόνῳ τι ποιεῖν, ἀνάγκη ἀδυνατεῖν υ1. 454a27, 31.	 δύναται χρόνῳ τι ποιεῖν, ἀνάγκη ἀδυνατεῖν υ1. 454a27, 31.	ᾧ δύναται χρόνῳ τι ποιεῖν, ἀνάγκη ἀδυνατεῖν υ1. 454a27, 31.
page-022-R:_e3fec6b0-b92a-4266-a30d-88f1a1b4c6c3	—	ζονται παρὰ δυναμένων ἀδυνατȣ͂ντες ἐν τῷ γήρᾳ οα3. 1343b23.	ζονται παρὰ δυναμένων ἀδυνατȣντες ἐν τῷ γήραοα3. 1343b23.	ζονται παρὰ δυναμένων ἀδυνατȣ͂νλες ἐν τῷ γήρᾳοα3. 1343b23.
page-022-R:_539977f8-91b6-4e6e-b5a1-5318cc81bdf0	A	b2. ἀδύνατοι i e imbecilli πια62. 906a10. οα3. 1343b22.	b2. ἀδύνατοι i e imbecilli πια62. 906a10. οα3. 1343b22.	b2. ἀδύνατοι i e imbecilli πια 62. 906a10. οα3. 1343b22.
page-022-R:_9b91f745-2301-4d98-ab23-075ed30b6351	B	νατȣ͂ ϗ̀ ἀδυνάτȣ Ρβ19. 1392a8-b14. τὸ ἀδύνατον λέγεται	νατȣ ϗ̀ ἀδυνάτȣ Ρβ19. 1392a8-b14. τὸ ἀδύνατον λέγεται	νατȣ͂ ϗ̀ ἀδυνάτȣ Ρβ19. 1392a8-b14. τὸ ἀδύνατον λέγεται
page-022-R:_ac3fbe8b-1edd-4404-9b0e-feab6a5a1615	B	ἀδυνάτων ἐστί Κ7. 8a30 Wz. cf Πθ6. 1340b24. Μμ9. 1085	ἀδυνάτων ἐστί Κ 7. 8a30 Wz. cf Πθ6. 1340b24. Μμ9. 1085	ἀδυνάτων ἐστί Κ7. 8a30 Wz. cf Πθ6. 1340b24. Μμ9. 1085
page-022-R:_d06aea31-de25-4018-a6b3-d6aa811935b8	A	a30. Μν2. 1089a13. ἐν τȣ́τοις μυρία φαίνεται τά τε ἀδύ-	a30. Μν2. 1089a13. ἐν τȣ́τοις μυρία φαίνεται τά τε ἀδύ-	a30. Μν2. 1089a13. ἐν τȣτοις μυρία φαίνεται τά τε ἀδύ-
page-022-R:_7c0b7fbd-fc36-40aa-bac2-a88c11cc2665	B	νατα ϗ̀ τὰ πλασματώδη ϗ̀ τὰ ὑπεναντία πᾶσι τοῖς εὐλόγοις	νκτα ϗ̀ τὰ πλασματώδη ϗ̀ τὰ ὑπεναντία πᾶσι τοῖς εὐλόγοις	νατα ϗ̀ τὰ πλασματώδη ϗ̀ τὰ ὑπεναντία πᾶσι τοῖς εὐλόγοις
page-022-R:_131244b5-673e-49cd-a2aa-37a6fec3752c	A	Μμ9. 1085a14. τῶν ἀδυνάτων εἶναί φασιν μα6. 343b7.	Μμ9. 1085a14. τῶν ἀδυνάτων εἶναί φασιν μα6. 343b7.	Μμ9. 1085a14. τῶν ἀδυνάτυν εἶναί φασιν μα6. 343b7.
page-022-R:_c88afc15-84da-400c-b0d4-d8ef67586951	B	Πδ8. 1294a1. φανερὸν ὅτι τȣ͂τ' ἀδύνατον μα8. 345a32.	Πδ8. 1294a1. φανερὸν ὅτι τȣτ ἀδύνατον μα8. 345a32.	Πδ8. 1294a1. φανερὸν ὅτι τȣ͂τ' ἀδύνατον μα8. 345a32.
page-022-R:_819c490c-a8f0-4df9-918b-1a99ce299bbb	B	τȣ͂το δ' ἐστὶν ἀδύνατον κατά τε τὰ φαινόμενα ϗ̀ κατὰ τὸν	τȣ͂το δ’ ἐστὶν ἀδύνατον κατά τε τὰ φαινόμενα ϗ̀ κατὰ τὸν	τȣ͂το δ' ἐστὶν ἀδύνατον κατά τε τὰ φαινόμενα ϗ̀ κατὰ τὸν
page-027-L:_df3a78b6-c122-4be1-b29e-b1af289fd739	B	etiam membrum genitale significet, γυναικὸς αἰδοῖον ἐξ ἐναντίας	etiammembrumgenitalesignifcet, γυναικὸς αἰδοῖον ἐξἐναντίας	etiam membrum genitale significet, γυναικὸς αἰδοῖον ἐξ ἐναντίας
page-027-L:_b4fca687-2ccd-47d8-a4af-58122efca0a8	—	ἔχει τά τε ἄλλα ϗ̀ τὸ αἰδοῖον Ζιη3. 583b19. — αἱ τȣ αἰ-	ἔχει τὰ τε ἄλλα ϗ̀ τὸ αἰδοῖον Ζιη3. 583b19. — αἱ τȣ͂ αἰ-	ἔχει τά τε ἄλλα ϗ̀ τὸ αἰδοῖον Ζιη3. 583b19. — αἱ τȣ͂ αἰ-
page-027-L:_ec1a47dc-3af3-49fa-a16c-47cd916e4c94	A	δοίȣ κινήσεις ἀκȣ́σιοι Ζκ11. 703b6. πε15. 882a35. αἰδοίȣ	δοίȣ κινήσεις ἀκȣ́σιοι Ζκ11. 703b6. πε15. 882a35. αἰδοίȣ	δοίȣ κινήσεις ἀκȣσιοι Ζκ11. 703b6. πε15. 882a35. αἰδοίȣ
page-027-L:_dbaf70cb-e11c-48b9-abdd-ac2f34b4b17f	—	κίνησις (ἔπαρσις, αὔξησις, σύντασις) πῶς ϗ̀ πότε γίνεται	κίνησις (ἔπαρσις, αὔξησις· σύντασις) πῶς ϗ̀ πότε γίνεται	κίνησις (ἔπαρσις, αὔξησις. σύντασις) πῶς ϗ̀ πότε γίνεται
page-027-L:_896379c1-eb29-49c8-8871-43bbe9d52467	B	οἱ φοβȣ́μενοι συσπῶσι τὰ αἰδοῖα πδ22. 879a11. κζ7. 948	οἱ φοβȣ́μενοι συσπῶσι τα αἰδοῖα πδ22. 879a11. κζ7. 948	οἱ φοβȣ́μενοι συσπῶσι τὰ αἰδοῖα πδ22. 879a11. κζ7. 948
page-027-L:_e704d408-616e-4b7f-a3f8-9731b54b4db8	A	b10. 11. 949a9. ὁ ἀφροδισιασμὸς μαραίνει τὴν τȣ͂ αἰδοίȣ συν-	b10. 11. 949a9. ὁ ἀφροδισιασμὸς μαραίνει τὴν τȣ͂ αἰδοίȣ συν-	b10. 11.949a9. ὁ ἀφροδισιασμὸς μαραίνει τὴν τȣ͂ αἰδοίȣ συν-
page-027-L:_a98d146b-74bd-44dc-82e2-39226d3bce97	B	τονίαν πδ20. 879a3. — 4. τȣ͂ αἰδοίȣ διαφοραὶ ἐν τοῖς τῶν	τονίαν πδ20. 879a3. — 4. τȣ͂ αἰδοίȣ διαφοραι ἐν τοῖς τῶν	τονίαν πδ20. 879a3. — 4. τȣ͂ αἰδοίȣ διαφοραὶ ἐν τοῖς τῶν
page-027-L:_7cddc6ea-80d9-4586-a630-c1d978945c65	—	Ζιβ10. 503a6. Ζγα13. 720a4, τὰ ᾠοτόκα (δίποδα ϗ̀ τετράποδα)	Ζιβ10.503a6. Ζγα13 720a4, τὰ ᾠοτόκα (δίποδαϗ̀ τετράποδα)	Ζιβ10.503a6. Ζγα13. 720a4, τὰ ᾠοτόκα (δίποδαϗ̀ τετράποδα)
page-027-L:_9ca0fc1a-73f5-40db-ba79-bb01c4ca72a2	B	Ζιγ1. 509b29, ὅσα ᾠοτοκήσαντα ἐν αὑτοῖς ζῳοτοκεῖ ἐκτός	Ζιγ1. 509b29, ὅσα ᾠοτοκήσαντα ἐν αὐτοῖς ζῳοτοκεῖ ἐκτός	Ζιγ1. 509b29, ὅσα ᾠοτοκήσαντα ἐν αὑτοῖς ζῳοτοκεῖ ἐκτός
page-027-L:_3f036218-50c2-4ef4-aefb-850eca938bb4	—	Ζγα13. 720a24, οἱ ὄφεις Ζγα7. 718a18, οἱ ἰχθύες Ζιβ13. 504	Ζγα13. 720a24, οἱ ὄφεις Ζγα7. 718a18, οἱ ἰχθύες Ζιβ131504	Ζγα13. 720a24, οἱ ὅφεις Ζγα7. 718a18, οἱ ἰχθύες Ζιβ13. 504
page-027-L:_d7d48b99-d592-4277-ba3a-3fa7c508100d	B	τεροι, διὰ τί Ζγα7. 718a23. τοῖς ἱππεύȣσι συνεχῶς μείζω	τεροι, διὰ τί Ζγα7. 718a23. τοῖς ἱππεύȣσι συνεχῶς μείζω.	τεροι, διὰ τί Ζγα7. 718a23. τοῖς ἱππεύȣσι συνεχῶς μείζω
page-027-L:_9045eda5-3303-4484-9226-9504ff498216	B	γινόμενά τινα: δύο ἔχειν αἰδοῖα, τὸ μὲν ἄρρενος τὸ δὲ θήλεος·	γινόμενά τινα: δο ἔχειν αἰδοῖα, τὸ μὲν ἄρρενος τὸ δὲ θήλεος..	γινόμενά τινα: δύο ἔχειν αἰδοῖα, τὸ μὲν ἄρρενος τὸ δὲ θήλεος·
page-027-L:_c6fb5031-7f65-4e0b-b8ef-b9209536a185	—	ȣ̓ κατὰ τὸ αὐτὸ συνέπεσε τὸ πέρας τȣ͂ αἰδοίȣ ϗ̀ ὁ πόρος	ȣ̓ κατὰ τὸ, αὐτὸ συνέπεσε τὸ πέρας τȣ͂ αἰδοίȣ ϗ̀ ὁ πόρος	ȣ̓ κατὰ τὸ αὐτὸ συνέπεσε τὸ πέρας τȣ αἰδοίȣ ϗ̀ ὁ πόρος
page-027-L:_619964c0-b199-49e3-ade7-b8025a627f67	—	ᾗ διέρχεται τὸ περίττωμα τὸ ἐκ τῆς κύστεως, ἀλλ' ὑποκά-	ἢ διέρχεται τὸ περίττωμα τὸ ἐκ τῆς κύστεως, ἀλλ'᾽ ὑποκά-	ἢ διέρχεται τὸ περίττωμα τὸ ἐκ τῆς κύστεως, ἀλλ' ὑποκά-
page-027-L:_0d9f9c88-36dd-4383-9e20-43d2b5194bfd	A	S III 379 St K Cr M p 169).	S III 379 St K Cr M p 169).	S III 379 St K Cr l p 169).
page-027-L:_ecfd7a82-a0a1-4606-8b55-98daf44bc3e9	B	τι ἐν μιᾷ τῶν πλεκτανῶν Ζιε6. 541b8. cf 12. 544a11. δ1.	τι ἐν μιῷᾷ των πλεκτανῶν Ζιε6. 541b8. cf 12. 544a11. δ1.	τι ἐν μιᾷ τῶν πλεκτανῶν Ζιε6. 541b8. cf 12. 544a11. δ1.
page-027-L:_66edee48-6fa8-4403-81ee-4ee30286ff71	—	poden des Arist p 25, v Siebold in Zeitschr f wiss Zoologie	poden des Arist p 25, v Siebold in Ζeitschr f viss Zoologie-	poden des Arist p 25, v Siebold in Zeitschr f viss Zoologie
page-027-L:_36da251f-d4f9-437c-99a9-614bdfbfce39	—	IV, Roulin in Annales des sciences naturelles 1852 T XVII,	ΓV, Boulin in Annales des sciences naturelles 1852 I Σ1I,	1V, Roulin inAnnales des sciences naturelles 1852 l XVII,
page-027-L:_e71f0a2f-cd0b-4617-8294-0b812f78bbfb	—	Αἰδώλιος. λόχος Λακεδαιμονίων f 498. 1559a26.	Αἰδώλιος, λόχος Λακεδαιμονίων f498. 1559a26.	Αἰδώλιος, λόχος Λακεδαιμονίων f 498. 1559a26.
page-027-L:_e77f5fff-f1c1-47d3-8c43-d9096a5f8ea8	B	ημα30. 1193a1. περὶ αἰδȣ͂ς Ηδ15. ημα30. ἡ αἰδὼς φόβος	ημα30. 1193a1. περὶ αἰδȣς Ηδ15. ημα30. ἡ αἰδὼς φόβος-	ημα30. 1193a1. περὶ αἰδȣ͂ς Ηδ15. ημα30. ἡ αἰδὼς φόβος
page-027-L:_6606155c-a1bf-4f69-aa04-54bb718dfb31	—	ϗ̀ τὴν τȣ͂ καλȣ͂ ὄρεξιν, opp διὰ φόβον Ηγ11. 1126a28, 31.	ϗ̀ τὴν τȣ͂ καλȣ ὄρεξιν, opp διὰ φοβον Ηγ11. 1126a28, 31.	ϗ̀ τὴν τȣ καλȣ͂ ὄρεξιν, opp διὰ φόβον Ηγ11. 1126a28, 31.
page-027-L:_89f9a160-8bfd-4492-8487-d8b71cb95f24	B	αἰδȣ͂ς ἀξία προθυμία μᾶλλον ἢ θράσȣς Οβ12. 291b25. αἰ-	αἰδȣ͂ς ἀξίᾳ προθυμία μᾶλλον ἢ θράσȣς Οβ12. 291b25. αἰ-	αἰδȣ͂ς ἀξία προθυμία μᾶλλον ἢ θράσȣς Οβ12. 291b25. αἰ-
page-027-L:_2c493659-d924-40f2-b2e8-8b28fae19a94	B	a32. 1. 1230a17, παρέπεται τῇ σωφροσύνῃ αρ4. 1250b12.	a32. 1. 1230a17, παρέπεται τῇ σωφροσύνῃ αρ4. 1250b12. 	a32. 1. 1230a17, παρέπεται τῇ σωφροσύνῃ αρ4. 1250b12.
page-027-L:_0f7b7dd1-1f01-4675-95a1-bab31a4e1787	A	— ἐν ὀφθαλμοῖς αἰδώς (cf παροιμία) Ρβ6. 1384a36. πλα3.	— ἐν ὀφθαλμοῖς αἰδώς (cf παροιμία) Ρβ6. 1384a36. πλα3.	— ἐν ὀφθαλμοῖς αἰδώς (cf παροῖμία) Ρβ6. 1384a36. πλα3.
page-032-R:_156f45fc-6762-4f13-a319-6962cd0b9a14	B	ἡ ὄψις ἐναργεστάτη αἴσθησις πζ5. 886b32, 35. αἴσθησις	ἡ ὅψις ἐναργεστάτη αἴσθησις πζ 5. 886b32, 35. αἴσθησις	ἡ ὄψις ἐναργεστάτη αἴσθησις πζ5. 886b32, 35. αἴσθησις
page-032-R:_fb121e7a-fc16-4f4d-93cb-4a7055f32b64	—	αἰσθάνονται αἱ αἰσθήσεις, ȣ̓χ ᾗ αἱ αὐταί, ἀλλ' ᾗ μία ψγ1.	αἰσθάνονται αἱ αἰσθήσεις, ȣ̓χ ἢ αἱ αὐταί, ἀλλ' ἡ μία ψγ1.	αἰσθάνονται αἱ αἰσθήσεις, ȣ̓χ ἢ αἱ αὐταί, ἀλλ' ἢ μία ψγ1.
page-032-R:_7f0679c2-4ed3-4562-9129-4404e0480bd5	B	ἕν υ2. 455a20. κοινά ἐστι τῶν αἰσθήσεων οἷον σχῆμα ϗ̀	ἔν υ2. 455a20. κοινά ἐστι τῶν αἰσθήσεων οἷον σχῆμα ϗ̀	ἕν υ2. 455a20. κοινά ἐστι τῶν αἰσθήσεων οἷον σχῆμα ϗ̀
page-032-R:_a16affd2-5d7d-413a-ba5e-ba5d4a59cfd0	B	μέγεθος ϗ̀ κίνησις ϗ̀ τἆλλα τοιαῦτα εν1. 458b5. αι4. 442	μέγεθος ϗ̀ κίνησις ϗ̀ τᾶλλα τοιαῦτα εν1. 458b5. αι4. 442	μέγεθος ϗ̀ κίνησις ϗ̀ τἆλλα τοιαῦτα εν1. 458b5. αι4. 442
page-032-R:_896b1c54-618b-4f30-9496-c84c5f3913a4	—	c. (αἴσθησις—ἐπιστήμη). τῶν καθ' ἕκαστον ἡ κατ' ἐνέρ-	c. (αἴσθησις — ἐπιστήμη). τῶν καθ᾽ ἕκαστον ἡ κατ᾽ ἐνέρ-	c. (αἴσθησις — ἐπιστήμη). τῶν καθ' ἕκαστον ἡ κατ' ἐνέρ-
page-032-R:_1c0f95ec-72a7-4425-8463-077dcc27086c	B	γειαν αἴσθησις, ἡ δ' ἐπιστήμη (ὁ λόγος) τῶν καθόλȣ ψβ5.	γειαν αἴσθησις, ἡ δ᾽ ἐπιστήμη (ὁ λόγος) τῶν καθόλȣ ψβ5.	γειαν αἴσθησις, ἡ δ' ἐπιστήμη (ὁ λόγος) τῶν καθόλȣ ψβ5.
page-032-R:_9fd071ba-36d6-4d39-b9f8-ef14a52b3c46	—	σθήσεως Πη7. 1328a21. τὰ κατὰ τὴν αἴσθησιν ὁμολογȣ́μενα	σθήσεως Πη7. 1328a21. τὰ κατὰ τὴν αἴσθησιν ὁμολογȣ́μενα.	σθήσεως Πη7. 1328a21. τὰ κατὰ τὴν αἴσθησιν ὁμολογȣμενα
page-032-R:_dad8b4dd-5b37-472d-84e0-c5aad0451df2	—	ϗ̀ μὴ τȣδέ τινος Αγ31. 87b29, 37. ψβ12. 424a24. πῶς	ϗ̀. μὴ τȣδέ τινος Αγ31. 87b29, 37. ψβ12. 424a24. πῶς	ϗ̀ μὴ τȣ͂δέ τινος Αγ31. 87b29, 37. ψβ12. 424a24. πῶς
page-032-R:_7c2d9455-d5c7-479a-98a1-d947210db109	—	100a3sqq. εἴ τις αἴσθησις ἐκλέλοιπεν, ἀνάγκη ϗ̀ ἐπιστήμην	100a3 sqq. εἴ τις αἴσθησις ἐκλέλοιπεν, ἀνάγκη ϗ̀ ἐπιστήμην	100a3 sqq. εἴ τις αἴσθησις ἐκλέλοιπεν, ἀνάγκη ϗ̀ ἐπισήμην
page-032-R:_99c44e1c-6889-4ae3-b2f4-9f32d7dc5575	B	d. (dicendi usus). ἡ αἴσθησις (sc. γίγνεται) ἐν τῷ ἄκρῳ	. (dicendi usus). ἡ αἴσθησις (sc. γίγνεται) ἐν τῷ ἄκρῳ	d. (dicendi usus). ἡ αἴσθησις (sc. γίγνεται) ἐν τῷ ἄκρῳ
page-032-R:_6083395a-b5e4-4bc3-ac53-14e355d8a7ce	—	αἴσθησιν δι' ἀφῆς αι3. 440a18, i e referre αἴσθησιν ad ἀφήν,	αἴσθησιν δι' ἁφῆς αι3. 440a18, i e referre αἴσθησιν ad ἀφήν,	αἴσθησιν δι' ἁφῆς αι3. 440a18, i e referre αἴσθησιν ad ἁφήν,
page-032-R:_26bf6c26-9d34-48b6-b4de-a257a2ac4af2	—	explicare αἴσθησιν ἐξ ἀφῆς, cf ποιεῖν). ἐμποιεῖν αἴσθησιν	explicare αἴσθησιν ἐξ ἄφῆς, cf ποιεῖν). ἐμποιεῖν αἴσθησιν	explicare αἴσθησιν ἐξ ἁφῆς, cf ποιεῖν). ἐμποιεῖν αἴσθησιν
page-032-R:_556e4b58-6e41-49f8-8232-6aa2e5e24fe6	A	Ζμβ2. 648b14. τὸ μόριον, ᾧ ποιȣνται τὴν αἴσθησιν τῆς τρο-	Ζμβ2. 648b14. τὸ μόριον, ᾧ ποιȣνται τὴν αἴσθησιν τῆς τρο-	Ζμβ2. 648b14. τὸ μόριον, ᾧ ποιȣ͂νται τὴν αἴσθησιν τῆς τρο-
page-032-R:_2033b04a-30d0-4b43-8cfe-15c737f168a0	—	φῆς Ζμβ17. 661a9. ἔχειν αἴσθησίν τινος Ζιι31. 618b16.	φῆς Ζμβ17. 681aa. ν ἴθνῖν τἶνος Ζι31. θ18b16.	φῆς Ζμβ17. 691a9. ἔχειν αἴσθησίν τινος Ζιι21. 618b16.
page-037-L:_7d132cd0-9f41-4b8d-bdef-c4e0728596fd	B	τίζοντος μδ1. 379a34. ἀὴρ ἀκινητίζων πιϛ8. 914b25.	τζοντος μδ1. 379a34. ἀὴρ ἀκινητίζων πιϛ8. 914b25.	τίζοντος μδ1. 379a34. ἀὴρ ἀκινητίζων πιϛ8. 914b25.
