00045	b17. ἦχθαι διὰ τῶν ἐθῶν, τοῖς ἔθεσιν, ἐκ νέων Πη15. 1334
00046	b12. Ηα2. 1095b4. β2. 1104b11. ἄγειν τȣ̀ς βασιλέας ἐπὶ
00047	τὸ μετριώτερον Πε11. 1313a19. ἄγειν τὰς γυναῖκας ἐπὶ τȣ̀ς
00048	νόμȣς Πβ9. 1270a6. ὁπότεροι ἂν ὑπερέχωσι, κκθ’ αὑτȣ̀ς
00049	ἄγȣσι τὴν πολιτείαν Πδ11. 1296a26. ἡ φύσις ἄγει εἰς αὐτήν
00050	(αὐτήν?) μδ3. 380a26. τὰ εἰς τὴν τελείωσιν ἀγόμενα τῆς
00051	φύσεως Ηη13. 1153a12. ἄγειν τὸ τίμιον εἰς τὸ καλόν sim
00052	Ρα9. 1367b11. ρ5. 1427a28. 37. 1444a4. εἰς ὄνειδος ἄ-
00053	γειν Ηι8. 1168b15. ἄγειν εἰς τὸ ἀδύνατον Αα16. 36a22.
00054	29. 45a24, 37, b15. ἄγειν εἰς ὃ αὐτὸς δύναται ποιεῖν Μζ7.
00055	1032b9. ἄγειν (ἀνάγειν Wz, cf s h v) τȣ̀ς λόγȣς Αα32. 47
00056	a21. ἄγειν ἐπὶ τὰ εἴδη τὸν τιθέμενον ἰδέας τζ8. 147a6.
00057	ἄγειν εἰς σχῆμα ἀναλογίας, εἰς τὸν λόγον Ηε8. 1133b1.
00058	ψγ2. 426b4. — ἄγειν ἡσυχίαν Πδ13. 1297b7. ἄ. λαμπρῶς
00059	τὰ Διονύσια οβ1347a26. — ἄγειν γραμμάς τα1. 101a16.
00060	μβ5. 362b1. ἡ ἀχθεῖσα (i e κάθετος) ἐπὶ τὴν βάσιν oβ.
00061	b14. τὸ τροφὴν μὴ ἔχειν ἀδυναμίαν ποιεῖ οα5. 1344b2. ἐκ
00062	τῶν ἀφροδισιασμῶν συμβαίνει ἔκλυσις ϗ̀ ἀδυναμία Ζγα18.
00063	725b18, 21. cf πη9. 888a4. — εἰ μεγάλα παθὼν μὴ ἀπο-
00064	δώη δι ἀδυναμίαν ηεη10. 1243b11. ἀδυναμία τῶν πραγμά-
00065	των (i e τȣ͂ πράττειν τὰ πολιτικά) Πε11. 1314a23. μὴ δυ-
00066	ναμένȣς λύειν τὸν λόγον προσεξαπατᾶν ἑαυτȣ̀ς βοηθȣ͂ντπς τῇ
00067	ἀδυναμίᾳ ατ969b6. — προείλετο μιμήσασθαι ὀρθῶς, ἥμαρτε
00068	δ’ ἐν τῷ μιμήσασθαι δι) ἀδυναμίαν (i e δι’ ἀδυναμίαν τέχνης,
00069	δι’ ἀτεχνίαν) πο25. 1460b17. Vhl Rhet p 29 Poet IV 409.
00070	διορίζειν, πορίζειν, βλέπειν al Μζ11. 1036b7. Ηε3. 1129b34.
00071	3. 1165b22. 9. 1169b7. κ5. 1175a4, b3. 6. 1176b34. 10.
00072	1179b10. Πγ16. 1287b17. μγ4. 375b14. τζ4. 141b17.
00073	Ζιι34. 619b19. Ζγδ1. 765b15, 10, 35, 766a31. 7. 776a3.
00074	ε4. 784b5. om infinitivus, qui ex antecedentibus facile sup-
00075	pletur (cf Ellipsis) veluti ἀλλὰ διὰ τὸ ἀδυνατεῖν (sc καλῶς
00076	διαιρεῖσθαι) τȣ͂το ποιήσει Μζ12. 1038a13. ȣ̓θ’ ὁ προαιρȣ́με-
00077	νος ἀδυνατῶν δέ, ȣ̓θ’ ὁ δυνάμενος μὴ προαιρȣ́μενος δέ τδ5.
00078	126b9. — ἀδυνατεῖν absol i e ἀδύνατον (cf ἀδύνατος 1) εἶναι:
00079	ὅσων ἐστί τι ἔργον κκτὰ φύσιν, ὅταν ὑπερβάλλῃ τὸν χρόνον
00080	ῷ δύναται χρόνῳ τι ποιεῖν, ἀνάγκη ἀδυνατεῖν υ1. 454a27, 31.
00081	διαλύονταί τε ἐὰν πίωσι ϗ̀ ἀδυνατȣ͂σιν Ζιη5. 585a33. κομί-
00082	ζονται παρὰ δυναμένων ἀδυνατȣ͂ντες ἐν τῷ γήραοα3. 1343b23.
00083	ἀδύνατος. τὸ ἀδύνατον πλεοναχῶς λέγεται Μδ12. 1019b21-
00084	27. Φζ10. 241b5. Οα11. 281a2-27. Ζγδ1. 766a2. Ζκ4.
00085	699b18.
00086	1. (cf δυνατός 1) τὸ ἀδύνατον ἡ τῇ τοιαύτῃ δυνάμει
00087	(i e τῇ κατὰ κίνησιν) ἐναντία στέρησις Μθ1. 1046a29. δ12.
00088	1019b21, 15 Bz. ἀδύνατος εἰπεῖν. opp ῥητορικός Ρβ2. 1379
00089	b2. ἀδύνατοι i e imbecilli πια62. 906a10. οα3. 1343b22.
00090	ἀδύνατοι οἱ ἐντὸς τριῶν μνῶν κεκτημένοι, τὸ σῶμα πεπηρω-
00091	μένοι f 430. 1549a38, b2. — αὐτὸς ἀδυνάτως ἔχει πρε-
00092	σβεύειν ρ25. 1435a16. ἐν τοῖς νότοις βαρύτερον ἔχȣσι ϗ̀
00093	ἀδυνατώτερον οἱ ἄνθρωποι πα24. 862a27. κϛ42. 945a14.
00094	2. (cf δυνατός 2). ἀδύνατον, dist δυνατόν, ἐνδεχόμενον,
00095	ἀναγκαῖονε13. ἀδύνατον γίνεσθαι ὃ μὴ ἐνδέχεται γενέσθαι Οα7.
00096	274b13, 15. ὥσπερ ȣ̓κ ἔστιν ȣ̓δὲν ἀδύνατον, ȣ̔́τως ȣ̓δὲ γίγνεται
00097	Οδ4. 311b32. γ2. 300b4. Γα9. 327a14. Φθ9. 265a19.
00098	Αα15. 34a9. Μβ4. 999b11. 6. 1003a5. ἀδύνατον ȣ̔͂ τὸ ἐναν-
00099	τίον ἐξ ἀνάγκης ἀληθές Μδ12. 1019b23. Ζκ4. 699b30.
00100	ἀδύνατον, dist ψεῦδος Μθ4. 1047b13 Bz. Αα15. 34a25-29,
00101	37, b1. Φθ5. 256b11. Οα12. 281b3, 9, 14, 15. ψα3. 406
00102	a2. ἀδύνατον ἐξ ὑποθέσεως, ἁπλῶς Οα12. 281b4. περὶ δυ-
00103	νατȣ͂ ϗ̀ ἀδυνάτȣ Ρβ19. 1392a8-b14. τὸ ἀδύνατον λέγεται
00104	διχῶς, ἢ γὰρ τῷ μὴ ἀληθὲς εἶναι εἰπεῖν ὅτι γένοιτ’ ἄν, ἢ τῷ
00105	μὴ ῥᾳδίως Οα11. 280b12. ἢ τῶν πάνυ χαλεπῶν ἢ τῶν
00106	ἀδυνάτων ἐστί Κ7. 8a30 Wz. cf Πθ6. 1340b24. Μμ9. 1085
00107	a29. πδ13. 877a13. ȣ̓δεὶς ἐπιχειρεῖ τοῖς ἀδυνάτοις Πε11.
00108	1314a24. Ρβ19. 1392a24. cf 6. 1383b24. φαίνεται εἶναι
00109	ἀδύνατος ὁ βίος (sc τῶν πάντα κοινωνȣντων) Πβ5. 1264b29.
00110	ἀδύνατον (sc ἐστί) c inf μα3. 340b1. β3. 357b21, 33. δ3.
00111	380a22, b26 al. τὰ ἀδύνατα εἶναι Μθ4. 1047b5 Bz (Wz ad
00112	22a14). ἐν τοῖς μὴ ἀδυνάτοις ἄλλως ἔχειν ἀλλ’ ἐνδεχομένοις
00113	Ζγδ8. 777a20. πράξεις ἀδύνατοι ἐπιτελεσθῆναι ρ5. 1426b34.
00114	ἀδύνατος ἡ φύσις τȣ͂ τοιȣ́τȣ γένȣς ἀίδιος εἶναι Ζγβ1. 731
00115	b31. — ἀδύνατον, coni syn ἄτοπον Φδ8. 216b12. α2. 185
00116	a30. Μν2. 1089a13. ἐν τȣτοις μυρία φαίνεται τά τε ἀδύ-
00117	νκτα ϗ̀ τὰ πλασματώδη ϗ̀ τὰ ὑπεναντία πᾶσι τοῖς εὐλόγοις
00118	Μμ9. 1085a14. τῶν ἀδυνάτων εἶναί φασιν μα6. 343b7.
00119	Πδ8. 1294a1. φανερὸν ὅτι τȣ͂τ’ ἀδύνατον μα8. 345a32.
00120	τȣ͂το δ’ ἐστὶν ἀδύνατον κατά τε τὰ φαινόμενα ϗ̀ κατὰ τὸν
00121	etiam membrum genitalesignificet, γυναικὸς αἰδοῖον ἐξ ἐναντίας
00122	τῷ τῶν ἀρρένων sim Ζια14. 493b2. Ζγα13. 719b30. Ζιβ8.
00123	502b23. ζ32. 579b16. Ζγγ6. 757a5; ita usurpatur de
00124	feminis καμήλȣ, ἐλέφαντος, τέττιγος, φώκης, ἵππȣ, βοῶν,
00125	κυνῶν Ζιβ1. 449a19, 500b10, 14, 18. ε30. 556a27. ζ12.
00126	567a13. 18. 572a26, b2. 20. 574a32. — 2. αἰδοίȣ (penis)
00127	quae sint partes praecipuae, qui situs, quomodo cohaereant
00128	cum aliis partibus, imprimis in homine Ζια13. 493a25. γ1.
00129	510a21-36. Ζγα13. 720a33. πῶς φλέβες πεφύκασιν εἰς τὸ
00130	αἰδοῖον Ζιγ2. 511b30. 3. 513a7. 4. 515a3. — 3. τὸ αἰδοῖον τίνος
00131	ἕνεκα: ὄργανον πρὸς συνδυασμόν, γεννητικόν, τόπος σπερμα-
00132	τικῆς τροφῆς sim Ζγα5. 717b14. 13. 719b29, 720a4. 18.
00133	725b3. Ζιγ1. 509b29. πῶς φέρεται τὸ περίττωμα εἰς τὸν
00134	οἰκεῖον τόπον, θερμαινομένȣ τȣ͂ αἰδοίȣ προέρχεται τὸ σπέρμα
00135	Ζγβ4. 737b31. α18. 725b3. 5. 717b24. πδ26. 879b6. —
00136	αἰδοίȣ γένεσις: ἔμβρυον ἄρρεν τετταρακοσταῖον τὰ μέλη δῆλα
00137	ἔχει τά τε ἄλλα ϗ̀ τὸ αἰδοῖον Ζιη3. 583b19. — αἱ τȣ͂ αἰ-
00138	δοίȣ κινήσεις ἀκȣ́σιοι Ζκ11. 703b6. πε15. 882a35. αἰδοίȣ
00139	κίνησις (ἔπαρσις, αὔξησις, σύντασις) πῶς ϗ̀ πότε γίνεται
00140	Ζιβ1. 500b22. η1. 581a28, 32. ζ18. 572b2, 26. 20. 574
00141	a32. πδ23. 879a15. λ1. 953b34, 954a4. αἰδοίȣ συντονία
00142	Ζιε2. 540a6. πιγ6. 908b8. ξύεσθαι τὰ αἰδοῖα δι’ ἀκολα-
00143	σίαν πλ1. 953b37. οἱ ἀφροδισιάζοντες ϗ̀ ȣ̓ρητιῶντες ἐντείνȣσιν,
00144	οἱ φοβȣ́μενοι συσπῶσι τὰ αἰδοῖα πδ22. 879a11. κζ7. 948
00145	b10. 11. 949a9. ὁ ἀφροδισιασμὸς μαραίνει τὴν τȣ͂ αἰδοίȣ συν-
00146	τονίαν πδ20. 879a3. — 4. τȣ͂ αἰδοίȣ διαφοραὶ ἐν τοῖς τῶν
00147	ζῴων γένεσιν, universe: αἰδοῖον χονδρῶδες, σαρκῶδες, νευ-
00148	ρῶδες, ἔξω, ἐντός, συνηρτημένον πρὸς τὴν γαστέρα, ἀπολε-
00149	λυμένον Ζιβ1. 500b19, a33. γ1. 509a35. τὰ ζῳοτόκα ποῖον
00150	ἔχει αἰδοῖον (dist οἱ ὄρνιθες) Ζγα3. 716b26 (cf 13. 719b29).
00151	5. 717b14. ποῖον ἔχει αἰδοῖον τὰ τετράποδα ᾠοτόκα ϗ̀ ἔναιμα
00152	Ζιβ10.503a6. Ζγα13.720a4, τὰ ᾠοτόκα (δίποδαϗ̀ τετράποδα)
00153	Ζιγ1. 509b29, ὅσα ᾠοτοκήσαντα ἐν αὐτοῖς ζῳοτοκεῖ ἐκτός
00154	Ζγα13. 720a24, οἱ ὄφεις Ζγα7. 718a18, οἱ ἰχθύες Ζιβ13.504
00155	b27, ὁ πολύπȣς Ζιε12. 544a12 (cf δ1. 524a8. Ζγα15. 720
00156	b32 v αἰδοιώδης). — ὁ γίννος, ὥσπερ οἱ νάνοι, μέγα ἴσχει τὸ
00157	αἰδοῖον Ζιζ24. 577b28. οἱ μέγα τὸ αἰδοῖον ἔχοντες ἀγονώ-
00158	τεροι, διὰ τί Ζγα7. 718a23. τοῖς ἱππεύȣσι συνεχῶς μείζω
00159	τὰ αἰδοῖα γίνεται, διὰ τί πδ11. 877b17. — 5. παρὰ φύσιν
00160	γινόμενά τινα: δύο ἔχειν αἰδοῖα, τὸ μὲν ἄρρενος τὸ δὲ θήλεος.
00161	ἀεὶ τὸ ἕτερον κύριον Ζγδ4. 770b32, 772b26. παίδων ἐνίοις
00162	ȣ̓ κατὰ τὸ αὐτὸ συνέπεσε τὸ πέρας τȣ͂ αἰδοίȣ ϗ̀ ὁ πόρος
00163	ᾗ διέρχεται τὸ περίττωμα τὸ ἐκ τῆς κύστεως, ἀλλ’ ὑποκά-
00164	τωθεν Ζγδ4. 773a21. — 6. ζῷα περιττὰ ἐν θαλάτττη ὅμοια
00165	αἰδοίῳ ἀνδρός Ζιδ7. 532b23 (penna marina, pennatula L,
00166	S III 379 St K Cr MI p 169).
00167	αἰδοιώδης. φασί τινες τὸν ἄρρενα πολύποδα ἔχειν αἰδοιῶδές
00168	τι ἐν μιᾷ τῶν πλεκτανῶν Ζιε6. 541b8. cf 12. 544a11. δ1.
00169	524a8. Ζγα15. 720b32 (cf de ea re Aubert die Cephalo-
00170	poden des Arist p 25, v Siebold in Ζeitschr f viss Zoologie
00171	1V, Roulin in Annales des sciences naturelles 1852 T XV1I,
00172	Steenstrup in Troschel Arch f Naturg 1856).
00173	Αἰδώλιος, λόχος Λακεδαιμονίων f 498. 1559a26.
00174	αἰδώς def Ηβ7. 1108a32. ηεβ3. 1221a1. γ7. 1233b26.
00175	ημα30. 1193a1. περὶ αἰδȣ͂ς Ηδ15. ημα30. ἡ αἰδὼς φόβος
00176	τις πια53. 905a6. opp φόβος Ηκ10. 1179b11. δι’ αἰδῶ
00177	ϗ̀ τὴν τȣ͂ καλȣ͂ ὄρεξιν, opp διὰ φόβον Ηγ11. 1126a28, 31.
00178	αἰδȣ͂ς ἀξία προθυμία μᾶλλον ἢ θράσȣς Οβ12. 291b25. αἰ-
00179	δὼς συμβάλλεται εἰς σωφροσύνην, εἰς ἀνδρείαν ηεγ7. 1234
00180	a32. 1. 1230a17, παρέπεται τῇ σωφροσύνῃ αρ4. 1250b12.
00181	— ἐν ὀφθαλμοῖς αἰδώς (cf παροιμία) Ρβ6. 1384a36. πλα3.
00182	b22. διαφέρει ὄψις ἁφῆς καθαριότητι ϗ̀ ἀκοὴ ϗ̀ ὄσφρησις
00183	γεύσεως Ηκ5. 1175b36. τὴν ὀσμὴν ȣ̓κ ἔχομεν ἀκριβῆ, ἀλλὰ
00184	χείρω πολλῶν ζῴων ψβ9. 421a9. ἡ ἀκοὴ ἀμβλυτέρα ὄψεως,
00185	ἡ ὄψις ἐναργεστάτη αἴσθησις πζ5. 886b32, 35. αἴσθησις
00186	ἀδιάφθορος ηεη2. 1236a1. ἡ αἴσθησις ȣ̓ δύναται αἰσθάνεσθαι
00187	ἐκ τȣ͂ σφόδρα αἰσθητȣ͂ ψγ4. 429a31. — πότερον ἐνδέχεται
00188	δυεῖν ἅμα αἰσθάνεσθαι αι7. διὰ τί τῶν αἰσθήσεων αὐτῶν ȣ̓
00189	γίνεται αἴσθησις ψβ5. 417a3. cf Μλ9. 1074b35. τίνι κρί-
00190	νομεν τὰς ἐξ ἑτέρων αἰσθητηρίων αἰσθήσεις πρὸς ἀλλήλας
00191	ψγ2. 426b8-427a16. τὰ ἀλλήλων ἴδια κατὰ συμβεβηκὸς
00192	αἰσθάνονται αἱ αἰσθήσεις, ȣ̓χ ἡ αἱ αὐταί, ἀλλ’ ἡ μία ψγ1.
00193	425a31. ȣ̓χ οἷόν τε κεχωρισμένοις κρίνειν τὰ κεχωρισμένα
00194	ψγ2. 426b23. ἔστι μία αἴσθησις ϗ̀ τὸ κύριον αἰσθητήριον
00195	ἕν υ2. 455a20. κοινά ἐστι τῶν αἰσθήσεων οἷον σχῆμα ϗ̀
00196	μέγεθος ϗ̀ κίνησις ϗ̀ τᾶλλα τοιαῦτα εν1. 458b5. αι4. 442
00197	b4 sqq. Ηζ9. 1142a27. κοινὴ αἴσθησις (πρῶτον αἰσθητικόν)
00198	μν1. 450a10-12. Ζμδ10. 686a31. ἀρχὴ τῆς αἰσθήσεως εν3.
00199	461a6, b4. τὸ κύριον τῶν αἰσθήσεων ἐν τῇ καρδίᾳ τοῖς ἐναί-
00200	μοις πᾶσιν ζ3. 469a10. υ2. 455b34, 456a6. Ζμβ10. 656
00201	a28. γ3. 665a12. Ζγβ6. 743b26. αἱ μὲν τῶν αἰσθήσεων
00202	φανερῶς συντείνȣσι πρὸς τὴν καρδίαν ζ3. 469a20 (cf αἰσθη-
00203	τήριον). ȣ̓κ ἔχει αἴσθησιν τὸ αἷμα Ζιγ19. 520b11. Ζμβ3.
00204	650b4. ἐν τοῖς ἀναίμοις τὸ κύριον τῆς αἰσθήσεως ἀνάλογόν
00205	τι μόριον Ζμδ5. 681b15, 32.
00206	c. (αἴσθησις— ἐπιστήμη). τῶν καθ’ ἕκαστον ἡ κατ’ ἐνέρ-
00207	γειαν αἴσθησις, ἡ δ’ ἐπιστήμη (ὁ λόγος) τῶν καθόλȣ ψβ5.
00208	417b22. Αγ18. 81b6. 24. 86a29. Φα5. 189a7. Ηβ9. 1109
00209	b23. η5. 1147a26. ζ9. 1142a27. ἐγγυτάτω τῆς αἰσθήσεως
00210	τὰ καθ’ ἕκαστα, πορρωτάτω τὰ καθόλȣ Αγ2. 72a4. ΜΑ2.
00211	982a25. γνωριμώτερα κατὰ τὴν αἴσθησιν (ἡμῖν), opp κατὰ
00212	τὸν λόγον Φα5. 188b32, 189a5. Αγ2. 72a2. κατὰ τὴν
00213	αἴσθησιν, opp κατὰ τὸν λόγον ζ2. 468a22. ΜΑ5. 986a32.
00214	δ11. 1018b32. Ζγα2. 716a19. Γα3. 318b29. Ηκ1. 1172
00215	a36. πν4. 482b19, 21. ἐπὶ τῆς αἰσθήσεως, ἐπὶ τȣ͂ λόγȣ
00216	Φθ8. 262a18. Ζγβ4. 740a4. διὰ τῶν λόγων, διὰ τῆς αἰ-
00217	σθήσεως Πη7. 1328a21. τὰ κατὰ τὴν αἴσθησιν ὁμολογȣ́μενα
00218	τοῖς λόγοις sim Γβ10. 336b16. 4. 331b24. α8. 325a13.
00219	μα7. 344a5. Ζια6. 491a25. Ζγγ10. 760b31. Μι3. 1054
00220	a29. — δι’ αἰσθήσεως ȣ̓κ ἔστιν ἐπίστασθαι Αγ31. αἴσθησις,
00221	dist ἐπιστήμη, φρόνησις, σοφία τβ8. 114a21-25. ΜΑ1. 981
00222	b10, 12. 2. 982a12. β4. 999b3. γ5. 1009b13. nec tamen
00223	ab αἰσθήσει ἡ ἐπιστήμη seiuncta est. ἡ αἴσθησις τȣ͂ τοιȣ͂δε
00224	ϗ̀ μὴ τȣ͂δέ τινος Αγ31. 87b29, 37. ψβ12. 424a24. πῶς
00225	τὰ καθόλȣ ἐκ τῆς αἰσθήσεως γίγνεται Αδ2. 90a26 sqq. 19.
00226	100a3 sqq. εἴ τις αἴσθησις ἐκλέλοιπεν, ἀνάγκη ϗ̀ ἐπιστήμην
00227	τινὰ ἐκλελοιπέναι Αγ18. 81a38. ȣ̓δὲ νοεῖ ὁ νȣ͂ς τὰ ἐκτὸς
00228	μὴ μετ’ αἰσθήσεως ὄντα αι6. 445b17. ἡ αἴσθησις γνῶσίς
00229	τις Ζγα23. 731a33. τὴν ἐπιστήμην μέτρον τῶν πραγμά-
00230	των λέγομεν ϗ̀ τὴν αἴσθησιν διὰ τὸ αὐτό Μι1. 1053a32-35.
00231	ἡ φαντασία ϗ̀ ἡ αἴσθησις τὴν αὐτὴν τῷ νῷ χώραν ἔχȣσιν
00232	Ζιι6. 700b20. ἡ αἴσθησις ϗ̀ ἡ διάνοια τῷ ἠρεμεῖν τὴν ψυχὴν
00233	ἐνεργεῖ πλ14. 959b39.
00234	. (dicendi usus). ἡ αἴσθησις (sc. γίγνεται) ἐν τῷ ἄκρῳ
00235	τῆς γλώττης, διὰ τῆς ἀναπνοῆς Ζια11. 492b27. Ζμβ10.
00236	657a7. ποιεῖν τὴν αἴσθησιν et τὰ αἰσθητήρια et τὰ αἰσθητὰ
00237	dicuntur Ζμβ3. 650b4. δ11. 690b30. ψβ7. 419a26. Ηγ13.
00238	1118a19. πιγ5. 908a27 (sed aliter dictum est ποιεῖν τὴν
00239	αἴσθησιν δι’ ἁφῆς αι3. 440a18, i e referre αἴσθησιν ad ἁφήν,
00240	explicare αἴσθησιν ἐξ ἁφῆς, cf ποιεῖν). ἐμποιεῖν αἴσθησιν
00241	Ζμβ2. 648b14. τὸ μόριον, ᾧ ποιȣ͂νται τὴν αἴσθησιν τῆς τρο-
00242	φῆς Ζμβ17. 651a9. ἔειν αἴσθηῖν τννος ι31. 618b16.
00243	αἱ καλȣ́μεναι χρυσαλλίδες, αἱ ψυχαὶ αὐξηθεῖσαι, οἱ σκώ-
00244	ληκες ἀκινητίζȣσι sim Ζγγ9. 758b31, 25, 17, 759a4. Ζιε19.
00245	551a18, b4, 18. θ2. 590a19. ἰχθύες ἀκινητίζοντες αν9. 475
00246	b12. f294. 1529a34. ἡ νάρκη τὰ ἰχθύδια ναρκᾶν ϗ̀ ἀκι-
00247	νητίζειν ποιȣ͂σα f 305. 1530a15. ἔντομα φοβηθέντα ἀκινη-
00248	τίζει ϗ̀ τὸ σῶμα γίνεται σκληρὸν αὐτῶν Ζμδ6. 682b26.
00249	β4. 650b31. τὸ κινȣ́μενον ϗ̀ ῥέον ἧττον σήπεται τȣ͂ ἀκινη-
00250	τίζοντος μδ1. 379a34. ἀὴρ ἀκινητίζων πιϛ8. 914b25.
00251	ἀκίνητος. ἀκίνητον ποσαχῶς λέγεται Φε2. 226b10. Μκ10.
00252	1068b20. ἀκίνητον εἶναί φησιν, εἰ κενὸν μή ἐστιν ξ2. 976
00253	b12. ἔστι τι ὃ ἀεὶ κινεῖ τὰ κινȣ́μενα, ϗ̀ τὸ πρῶτον κινȣ͂ν
00254	ἀκίνητον αὐτό Μγ8. 1012b31. Φθ6. 260a3, 17. Ζκ1. 698
00255	a9. 2. 698b13. ἀναγκαῖον εἶναί τι τὸ ἀκίνητον αὐτὸ πάσης
00256	τῆς ἐκτὸς μεταβολῆς Φθ6. 258b14. ȣ̓σίαν ἀκίνητον εἶναι
00257	ἀνάγκη Μλ6 Bz. 1. 1069a33. cf γ5. 1010a34. ἀρχὴ ἀκί-
00258	νητος, κινȣμένη Φα2. 184b16. — ἡ φυσικὴ περὶ ἀχωριστα
00259	ἀλλ’ ȣ̓κ ἀκίνητα, τῆς δὲ μαθηματικῆς ἔνια περὶ ἀκίνητα μὲν
00260	ȣ̓ χωριστὰ δ’ ἴσως Με1. 1026a15. ἀκίνητον ϗ̀ μαθηματι-
00261	κόν Ογ6. 305a25. ἀκίνητα στερεά Μμ2. 1076b21. ἐν ταῖς
00262	ἀκινήτοις ἀρχαῖς, οἷον ἐν ταῖς μαθηματικαῖς, ȣ̓κ ἔστι τὸ
00263	κύριον ηεβ6. 1222b23. ϗ̀ ἐν τοῖς ἀκινήτοις μᾶλλον τὸ καλόν
00264	ηεα8. 1218a22. εἰς τὸ τί ἐστιν ἀνάγεται τὸ διὰ τί ἔσχατον
