page-017-L	_82894ba9-c284-4949-90d3-46c3ba535818	opp λέγει φεύγειν Ηη5. 1147a34. ἄγεσθαι ὑπὸ τῆς ἐπιθυ-
page-017-L	_6e771c00-985c-4640-9986-51d25c69c953	μίας, ὑπὸ τȣ͂ πάθȣς, ὑπὸ τῶν ἡδονῶν Ηγ14. 1119a2. δ11.
page-017-L	_f9eeaac4-eaa6-48ea-8fb5-5e1dad28f347	1125b34. η8. 1150b21. 10. 1151b11. ἄγειν προπετῇ τὸν
page-017-L	_f79a441a-a6b9-4779-a39c-a49eb06ba292	ἀκροατήν, εἰς τὰ πἀθη ἄγειν τὸν ἀκροατήν Ργ9. 1409b32.
page-017-L	_a42bac85-ee1c-4e41-9610-1a497b24fb8c	19. 1419b25. ρ35. 1439b25. ἄγειν τοῖς νόμοις Πε8. 1308
page-017-L	_aa6685ef-e32c-4bf1-9d30-bd51fbdf712e	b17. ἦχθαι διὰ τῶν ἐθῶν, τοῖς ἔθεσιν, ἐκ νέων Πη15. 1334
page-017-L	_50d9e57c-7b52-452e-9d53-af574d2ac356	b12. Ηα2. 1095b4. β2. 1104b11. ἄγειν τȣ̀ς βασιλέας ἐπὶ
page-017-L	_e41ff37e-93c9-4a9c-8ddb-1e6be6362eec	τὸ μετριώτερον Πε11. 1313a19. ἄγειν τὰς γυναῖκας ἐπὶ τȣ̀ς
page-017-L	_39d29237-23f0-4233-9a39-d4146e0301be	νόμȣς Πβ9. 1270a6. ὁπότεροι ἂν ὑπερέχωσι, καθ’ αὑτȣ̀ς
page-017-L	_19aa63c3-1a57-4d70-952e-6fc0e3abcc7f	ἄγȣσι τὴν πολιτείαν Πδ11. 1296a26. ἡ φύσις ἄγει εἰς αὐτήν
page-017-L	_35e20626-f57f-42ef-bae3-b2a0a0f43fed	(αὑτήν?) μδ3. 380a26. τὰ εἰς τὴν τελείωσιν ἀγόμενα τῆς
page-017-L	_0817a42c-0462-42b5-92f0-8468852717ee	φύσεως Ηη13. 1153a12. ἄγειν τὸ τίμιον εἰς τὸ καλόν sim
page-017-L	_1daae67b-0216-43a5-bed3-2d20228c2cf7	Ρα9. 1367b11. ρ5. 1427a28. 37. 1444a4. εἰς ὄνειδος ἄ-
page-017-L	_36c66d08-e1d1-429a-808a-116dfdea4668	γειν Ηι8. 1168b15. ἄγειν εἰς τὸ ἀδύνατον Αα16. 36a22.
page-017-L	_4d34c5a5-9c03-42e9-9809-362baa004909	29. 45a24, 37, b15. ἄγειν εἰς ὃ αὐτὸς δύναται ποιεῖν Μζ7.
page-017-L	_d7717822-86db-466f-9319-d2f80ddbd1be	1032b9. ἄγειν (ἀνάγειν Wz, cf s h v) τȣ̀ς λόγȣς Αα32. 47
page-017-L	_7270c06b-72b4-4461-82d8-9a8a1f59e240	a21. ἄγειν ἐπὶ τὰ εἴδη τὸν τιθέμενον ἰδέας τζ8. 147a6.
page-017-L	_60d9b0dc-3c68-4ee8-aa73-8a23002cb8dc	ἄγειν εἰς σχῆμα ἀναλογίας, εἰς τὸν λόγον Ηε8. 1133b1.
page-017-L	_d20b003b-962d-4dcf-a61b-7f4a49f4b4dd	ψγ2. 426b4. — ἄγειν ἡσυχίαν Πδ13. 1297b7. ἄ. λαμπρῶς
page-017-L	_eeb586b2-6ca6-4f10-a4d6-8bf460ada30b	τὰ Διονύσια οβ1347a26. — ἄγειν γραμμάς τα1. 101a16
page-017-L	_081fec22-466a-4d13-860c-00c27c61d841	μβ5. 362b1. ἡ ἀχθεῖσα (i e κάθετος) ἐπὶ τὴν βάσιν Οβ4.
page-022-R	_d03a2f4e-7d28-4c56-a3c0-63352c7dc2bb	b14. τὸ τροφὴν μὴ ἔχειν ἀδυναμίαν ποιεῖ οα5. 1344b2. ἐκ
page-022-R	_d3f52f99-3bd5-435b-a48c-2badc56c7874	τῶν ἀφροδισιασμῶν συμβαίνει ἔκλυσις ϗ̀ ἀδυναμία Ζγα18.
page-022-R	_217db50c-09de-462c-af9d-d69870130ee3	725b18, 21. cf πη9. 888a4. — εἰ μεγάλα παθὼν μὴ ἀπο-
page-022-R	_ce50c82d-0027-4e0f-95a8-afe629ac3aa7	δῴη δι’ ἀδυναμίαν ηεη10. 1243b11. ἀδυναμία τῶν πραγμά-
page-022-R	_6b9838b3-ef1f-490e-872b-a5f1a0bd9f24	των (i e τȣ͂ πράττειν τὰ πολιτικά) Πε11. 1314a23. μὴ δυ-
page-022-R	_650046ae-5c58-4c34-bc27-fde2fa042d69	ναμένȣς λύειν τὸν λόγον προσεξαπατᾶν ἑαυτȣ̀ς βοηθȣ͂ντας τῇ
page-022-R	_582ea458-5a11-4541-bea0-8caa4cf503d8	ἀδυναμίᾳ ατ969b6. — προείλετο μιμήσασθαι (ὀρθῶς, ἥμαρτε
page-022-R	_a52f451c-32e2-4d9a-a2ce-7d89dcb6deab	δ’ ἐν τῷ μιμήσασθαι δι’) ἀδυναμίαν (i e δι’ ἀδυναμίαν τέχνης,
page-022-R	_6bffae67-36f8-4838-8b39-794a34dc4cfd	δι’ ἀτεχνίαν) πο25. 1460b17. Vhl Rhet p 29 Poet IV 409.
page-022-R	_c0bdae67-db10-432f-a987-b046c1eb50a2	διορίζειν, πορίζειν, βλέπειν al Μζ11. 1036b7. Ηε3. 1129b34.
page-022-R	_e51fe3d2-4ca4-4bb3-a3cb-f6083b0ed124	ι3. 1165b22. 9. 1169b7. κ5. 1175a4, b3. 6. 1176b34. 10.
page-022-R	_58aff48f-45aa-4c18-a8f7-e64c6da56f9e	1179b10. Πγ16. 1287b17. μγ4. 375b14. τζ4. 141b17.
page-022-R	_b1e363cb-e978-4aff-939c-27997e891325	Ζιι34. 619b19. Ζγδ1. 765b15, 10, 35, 766a31. 7. 776a3.
page-022-R	_10bb1e57-f5ea-4336-a4cd-5c582037e930	ε4. 784b5. om infinitivus, qui ex antecedentibus facile sup-
page-022-R	_dc1647bb-6987-4be8-bb70-72aac974b14d	pletur (cf Ellipsis) veluti ἀλλὰ διὰ τὸ ἀδυνατεῖν (sc καλῶς
page-022-R	_efd24ad9-6483-4245-9a22-417e388d2213	διαιρεῖσθαι) τȣ͂το ποιήσει Μζ12. 1038a13. ȣ̓́θ’ ὁ προαιρȣ́με-
page-022-R	_d7ca5715-aaf3-460b-84f0-a78363241a59	νος ἀδυνατῶν δέ, ȣ̓θ’ ὁ δυνάμενος μὴ προαιρȣ́μενος δέ τδ5.
page-022-R	_44e9b052-28b8-453e-bc51-b4420ec3348e	126b9. — ἀδυνατεῖν absol i e ἀδύνατον (cf ἀδύνατος1) εἶναι:
page-022-R	_7142773a-4858-4faa-a636-e7b1d5685e96	ὅσων ἐστί τι ἔργον κατὰ φύσιν, ὅταν ὑπερβάλλῃ τὸν χρόνον
page-022-R	_fba95c47-372a-483b-bab0-a5ea80af8b97	ᾧ δύναται χρόνῳ τι ποιεῖν, ἀνάγκη ἀδυνατεῖν υ1. 454a27, 31.
page-022-R	_e9a1d805-6f93-46f0-9d47-9986f6aee5a3	διαλύονταί τε ἐὰν πίωσι ϗ̀ ἀδυνατȣ͂σιν Ζιη5. 585a33. κομί-
page-022-R	_e3fec6b0-b92a-4266-a30d-88f1a1b4c6c3	ζονται παρὰ δυναμένων ἀδυνατȣ͂ντες ἐν τῷ γήρᾳ οα3. 1343b23.
page-022-R	_a7bb161b-4a2b-4537-841d-c979b49cea6f	ἀδύνατος. τὸ ἀδύνατον πλεοναχῶς λέγεται Μδ12. 1019b21-
page-022-R	_e38cafd8-7d02-4526-bf69-4bc457a3099e	27. Φζ10. 241b5. Οα11. 281a2-27. Ζγδ1. 766a2. Ζκ4.
page-022-R	_ec4dd7c8-eb2d-494a-a677-70b2e5155b4a	699b18.
page-022-R	_78598be3-2b45-4b1d-8927-4f5b74e56dce	1. (cf δυνατός 1) τὸ ἀδύνατον ἡ τῇ τοιαύτῃ δυνάμει
page-022-R	_95d89625-19e3-40aa-a5c3-d65a3f888f41	(i e τῇ κατὰ κίνησιν) ἐναντία στέρησις Μθ1. 1046a29. δ12.
page-022-R	_3b6215c3-c164-43e8-a08e-f7e5ca7fad9a	1019b21, 15 Bz. ἀδύνατος εἰπεῖν. opp ῥητορικός Ρβ2. 1379
page-022-R	_539977f8-91b6-4e6e-b5a1-5318cc81bdf0	b2. ἀδύνατοι i e imbecilli πια62. 906a10. οα3. 1343b22.
page-022-R	_9be1a849-fa31-48c8-a79a-1612542ec809	ἀδύνατοι οἱ ἐντὸς τριῶν μνῶν κεκτημένοι, τὸ σῶμα πεπηρω-
page-022-R	_5aaae0ca-df12-4e43-90da-be4822465d25	μένοι f 430. 1549a38, b2. — αὐτὸς ἀδυνάτως ἔχει πρε-
page-022-R	_52afad42-752d-4950-a5ea-edc0ca4771e3	σβεύειν ρ25. 1435a16. ἐν τοῖς νότοις βαρύτερον ἔχȣσι ϗ̀
page-022-R	_6b93c3e8-6f17-4f7a-b659-5b711e32f41b	ἀδυνατώτερον οἱ ἄνθρωποι πα24. 862a27. κϛ42. 945a14.
page-022-R	_ebbac998-5fa7-4147-bbd3-240fae52dba8	2. (cf δυνατός 2). ἀδύνατον, dist δυνατόν, ἐνδεχόμενον,
page-022-R	_51f84431-363e-46c2-8e90-d27ecea0ef29	ἀναγκαῖον ε13. ἀδύνατον γίνεσθαι ὁ μὴ ἐνδέχεται γενέσθαι Οα7.
page-022-R	_987d2bb2-0cd7-4971-88db-1982ec917713	274b13, 15. ὥσπερ ȣ̓κ ἔστιν ȣ̓δὲν ἀδύνατον, ȣ̔́τως ȣ̓δὲ γίγνεται
page-022-R	_8c035c34-d5cc-4c38-94ab-b95d9e409a43	Οδ4. 311b32. γ2. 300b4. Γα9. 327a14. Φθ9. 265a19.
page-022-R	_430f8fef-334c-43de-b637-73fd42bad123	Αα15. 34a9. Μβ4. 999b11. 6. 1003a5. ἀδύνατον ȣ̔ τὸ ἐναν-
page-022-R	_3c65aa2b-db83-45f7-a711-4fa4da9ce6ae	τίον ἐξ ἀνάγκης ἀληθές Μδ12. 1019b23. Ζκ4. 699b30.
page-022-R	_82ac1a7a-9c84-483e-b085-f6697bc7abcf	ἀδύνατον, dist ψεῦδος Μθ4. 1047b13 Bz. Αα15. 34a25-29,
page-022-R	_14a864c4-4034-4d95-a1e4-e841a2f6cadf	37, b1. Φθ5. 256b11. Οα12. 281b3, 9, 14, 15. ψα3. 406
page-022-R	_2f269aa5-6be1-4359-bed4-1e0e731beaf5	a2. ἀδύνατον ἐξ ὑποθέσεως, ἁπλῶς Οα12. 281b4. περὶ δυ-
page-022-R	_9b91f745-2301-4d98-ab23-075ed30b6351	νατȣ͂ ϗ̀ ἀδυνάτȣ Ρβ19. 1392a8-b14. τὸ ἀδύνατον λέγεται
page-022-R	_55432f36-4c32-4e4f-b42b-d25cad2709c1	διχῶς, ἢ γὰρ τῷ μὴ ἀληθὲς εἶναι εἰπεῖν ὅτι γένοιτ’ ἄν, ἢ τῷ
page-022-R	_01d3e94d-d091-45fd-8f5b-5783fc7c289e	μὴ ῥαδίως Οα11. 280b12. ἢ τῶν πάνυ χαλεπῶν ἢ τῶν
page-022-R	_ac3fbe8b-1edd-4404-9b0e-feab6a5a1615	ἀδυνάτων ἐστί Κ7. 8a30 Wz. cf Πθ6. 1340b24. Μμ9. 1085
page-022-R	_846ed685-b1da-459c-bd8f-fb8ff43509ef	a29. πδ13. 877a13. ȣ̓δεὶς ἐπιχειρεῖ τοῖς ἀδυνάτοις Πε11.
page-022-R	_34dbfd6b-a2ef-4e6d-a000-f36a61bb8824	1314a24. Ρβ19. 1392a24. cf 6. 1383b24. φαίνεται εἶναι
page-022-R	_d8fbc866-4f5c-4b6d-8baa-4f4e25c6f5cc	ἀδύνατος ὁ βίος (sc τῶν πάντα κοινωνȣ́ντων) Πβ5. 1264b29.
page-022-R	_959e8b8a-f5e0-4f63-93af-2e19e5e0fcac	ἀδύνατον (sc ἐστί) c inf μα3. 340b1. β3. 357b21, 33. δ3.
page-022-R	_b5fa07a4-a681-46b2-94c4-f5d7f68a2cba	380a22, b26 al. τὰ ἀδύνατα εἶναι Μθ4. 1047b5 Bz (Wz ad
page-022-R	_29a8a3f4-5e8b-463e-8198-af006c49163e	22a14). ἐν τοῖς μὴ ἀδυνάτοις ἄλλως ἔχειν ἀλλ’ ἐνδεχομένοις
page-022-R	_5f47f1d7-6eca-4a93-84e0-534a4e5254df	Ζγδ8. 777a20. πράξεις ἀδύνατοι ἐπιτελεσθῆναι ρ5. 1426b34.
page-022-R	_2fcc6bf8-6063-4167-9914-4293befea60e	ἀδύνατος ἡ φύσις τȣ͂ τοιȣ́τȣ γένȣς ἀίδιος εἶναι Ζγβ1. 731
page-022-R	_2f175aa9-5ad7-41e3-96c7-8aed4813642a	b31. — ἀδύνατον, coni syn ἄτοπον Φδ8. 216b12. α2. 185
page-022-R	_d06aea31-de25-4018-a6b3-d6aa811935b8	a30. Μν2. 1089a13. ἐν τȣτοις μυρία φαίνεται τά τε ἀδύ-
page-022-R	_7c0b7fbd-fc36-40aa-bac2-a88c11cc2665	νατα ϗ̀ τὰ πλασματώδη ϗ̀ τὰ ὑπεναντία πᾶσι τοῖς εὐλόγοις
page-022-R	_131244b5-673e-49cd-a2aa-37a6fec3752c	Μμ9. 1085a14. τῶν ἀδυνάτων εἶναί φασιν μα6. 343b7.
page-022-R	_c88afc15-84da-400c-b0d4-d8ef67586951	Πδ8. 1294a1. φανερὸν ὅτι τȣ͂τ ἀδύνατον μα8. 345a32.
page-022-R	_819c490c-a8f0-4df9-918b-1a99ce299bbb	τȣ͂το δ’ ἐστὶν ἀδύνατον κατά τε τὰ φαινόμενα ϗ̀ κατὰ τὸν
page-027-L	_df3a78b6-c122-4be1-b29e-b1af289fd739	etiam membrum genitale significet, γυναικὸς αἰδοῖον ἐξ ἐναντίας
page-027-L	_c774fda2-5df8-4c52-b17b-14fbb33a646a	τῷ τῶν ἀρρένων sim Ζια14. 493b2. Ζγα13. 719b30. Ζιβ8.
page-027-L	_72d95564-6003-4ad7-a077-31720a3c619f	502b23. ζ32. 579b16. Ζγγ6. 757a5; ita usurpatur de
page-027-L	_de0f3de6-0667-46ad-899d-9bfd32d8d118	feminis καμήλȣ, ἐλέφαντος, τέττιγος, φώκης, ἵππȣ, βοῶν,
page-027-L	_0f1d4e05-057b-4122-81a3-7854f033ebe1	κυνῶν Ζιβ1. 449a19, 500b10, 14, 18. ε30. 556a27. ζ12.
page-027-L	_1c5a4d91-96da-4a21-a900-a23043b44c46	567a13. 18. 572a26, b2. 20. 574a32. — 2. αἰδοίȣ (penis)
page-027-L	_c31d2f16-adab-4b4c-807f-9715dbe6d353	quae sint partes praecipuae, qui situs, quomodo cohaereant
page-027-L	_fbfff26d-094b-4802-9148-bcc07dbc15b7	cum aliis partibus, imprimis in homine Ζια13. 493a25. γ1.
page-027-L	_f508696c-243a-4349-b14c-919f507595df	510a21-36. Ζγα13. 720a33. πῶς φλέβες πεφύκασιν εἰς τὸ
page-027-L	_c4126747-aee6-4f2c-8a43-37087f19947c	αἰδοῖον Ζιγ2. 511b30. 3. 513a7. 4. 515a3. — 3. τὸ αἰδοῖον τίνος
page-027-L	_bb4f94ae-34da-43d3-b2b8-8804d288e3f3	ἕνεκα: ὄργανον πρὸς συνδυασμόν, γεννητικόν, τόπος σπερμα-
page-027-L	_eed45d31-8723-4812-9805-90b61ca0adc8	τικῆς τροφῆς sim Ζγα5. 717b14. 13. 719b29, 720a4. 18.
page-027-L	_5cd791ce-251f-4508-b02f-1623b6e3f73b	725b3. Ζιγ1. 509b29. πῶς φέρεται τὸ περίττωμα εἰς τὸν
page-027-L	_3b281586-7f82-4b50-aa78-b16f2c19067b	οἰκεῖον τόπον, θερμαινομένȣ τȣ͂ αἰδοίȣ προέρχεται τὸ σπέρμα
page-027-L	_8ea18d5a-360b-4e66-84c8-3ddfc0877e21	Ζγβ4. 737b31. α18. 725b3. 5. 717b24. πδ26. 879b6. —
page-027-L	_a9fab7e5-f62f-4d7d-ac73-9c21fba92ead	αἰδοίȣ γένεσις: ἔμβρυον ἄρρεν τετταρακοσταῖον τὰ μέλη δῆλα
page-027-L	_b4fca687-2ccd-47d8-a4af-58122efca0a8	ἔχει τά τε ἄλλα ϗ̀ τὸ αἰδοῖον Ζιη3. 583b19. — αἱ τȣ͂ αἰ-
page-027-L	_ec1a47dc-3af3-49fa-a16c-47cd916e4c94	δοίȣ κινήσεις ἀκȣ́σιοι Ζκ11. 703b6. πε15. 882a35. αἰδοίȣ
page-027-L	_dbaf70cb-e11c-48b9-abdd-ac2f34b4b17f	κίνησις (ἔπαρσις, αὔξησις. σύντασις) πῶς ϗ̀ πότε γίνεται
page-027-L	_6f9230e2-e920-4645-8057-bf9142eef9b7	Ζιβ1. 500b22. η1. 581a28, 32. ζ18. 572b2, 26. 20. 574
page-027-L	_dc4fe077-2021-4dcd-a8a4-ccc00790042e	a32. πδ23. 879a15. λ1. 953b34, 954a4. αἰδοίȣ συντονία
page-027-L	_37050d12-e2aa-4378-8512-6a7dcb54d39f	Ζιε2. 540a6. πιγ6. 908b8. ξύεσθαι τὰ αἰδοῖα δι’ ἀκολα-
page-027-L	_b6fe70dc-afef-443b-a99f-435965bf6eb6	σίαν πλ1. 953b37. οἱ ἀφροδισιάζοντες ϗ̀ ȣ̓ρητιῶντες ἐντείνȣσιν,
page-027-L	_896379c1-eb29-49c8-8871-43bbe9d52467	οἱ φοβȣ́μενοι συσπῶσι τὰ αἰδοῖα πδ22. 879a11. κζ7. 948
page-027-L	_e704d408-616e-4b7f-a3f8-9731b54b4db8	b10. 11. 949a9. ὁ ἀφροδισιασμὸς μαραίνει τὴν τȣ͂ αἰδοίȣ συν-
page-027-L	_a98d146b-74bd-44dc-82e2-39226d3bce97	τονίαν πδ20. 879a3. — 4. τȣ͂ αἰδοίȣ διαφοραὶ ἐν τοῖς τῶν
page-027-L	_715a885d-25b0-432b-ae80-a410e2a62a11	ζῴων γένεσιν, universe: αἰδοῖον χονδρῶδες, σαρκῶδες, νευ-
page-027-L	_d40198f1-1a3a-4fb1-a8b7-325136fb387d	ρῶδες, ἔξω, ἐντός, συνηρτημένον πρὸς τὴν γαστέρα, ἀπολε-
page-027-L	_44c8a735-c2db-4dca-be54-540874b443c5	λυμένον Ζιβ1. 500b19, a33. γ1. 509a35. τὰ ζῳοτόκα ποῖον
page-027-L	_94fadf83-e489-4288-bec6-c6283509a10f	ἔχει αἰδοῖον (dist οἱ ὄρνιθες) Ζγα3. 716b26 (cf 13. 719b29).
page-027-L	_a2452c82-a410-461d-a371-482b60043a4e	5. 717b14. ποῖον ἔχει αἰδοῖον τὰ τετράποδα ᾠοτόκα ϗ̀ ἔναιμα
page-027-L	_7cddc6ea-80d9-4586-a630-c1d978945c65	Ζιβ10. 503a6. Ζγα13. 720a4, τὰ ᾠοτόκα (δίποδα ϗ̀ τετράποδα)
page-027-L	_9ca0fc1a-73f5-40db-ba79-bb01c4ca72a2	Ζιγ1. 509b29, ὅσα ᾠοτοκήσαντα ἐν αὑτοῖς ζῳοτοκεῖ ἐκτός
page-027-L	_3f036218-50c2-4ef4-aefb-850eca938bb4	Ζγα13. 720a24, οἱ ὄφεις Ζγα7. 718a18, οἱ ἰχθύες Ζιβ13. 504
page-027-L	_1618f7c0-cb53-42c5-93c7-39b1829d9214	b27, ὁ πολύπȣς Ζιε12. 544a12 (cf δ1. 524a8. Ζγα15. 720
page-027-L	_f438bba6-cd6b-4392-8356-e8794a2dcd64	b32 v αἰδοιώδης). — ὁ γίννος, ὥσπερ οἱ νάνοι, μέγα ἴσχει τὸ
page-027-L	_8bdcbeaa-04a4-4ac8-a02f-42e57ef71713	αἰδοῖον Ζιζ24. 577b28. οἱ μέγα τὸ αἰδοῖον ἔχοντες ἀγονώ-
page-027-L	_d7d48b99-d592-4277-ba3a-3fa7c508100d	τεροι, διὰ τί Ζγα7. 718a23. τοῖς ἱππεύȣσι συνεχῶς μείζω
page-027-L	_ea9a1430-6f81-457e-8450-e46c032d405c	τὰ αἰδοῖα γίνεται, διὰ τί πδ11. 877b17. — 5. παρὰ φύσιν
page-027-L	_9045eda5-3303-4484-9226-9504ff498216	γινόμενά τινα: δύο ἔχειν αἰδοῖα, τὸ μὲν ἄρρενος τὸ δὲ θήλεος·
page-027-L	_12616535-0245-443c-9d6d-bdbf5fc93ff6	ἀεὶ τὸ ἕτερον κύριον Ζγδ4. 770b32, 772b26. παίδων ἐνίοις
page-027-L	_c6fb5031-7f65-4e0b-b8ef-b9209536a185	ȣ̓ κατὰ τὸ αὐτὸ συνέπεσε τὸ πέρας τȣ͂ αἰδοίȣ ϗ̀ ὁ πόρος
page-027-L	_619964c0-b199-49e3-ade7-b8025a627f67	ᾗ διέρχεται τὸ περίττωμα τὸ ἐκ τῆς κύστεως, ἀλλ’ ὑποκά-
page-027-L	_daf096a3-5c1a-43e6-aeb3-691f167d9c0f	τωθεν Ζγδ4. 773a21. — 6. ζῷα περιττὰ ἐν θαλάτττη ὅμοια
page-027-L	_1eb0019f-58bf-402d-8791-3dc4041c8406	αἰδοίῳ ἀνδρός Ζιδ7. 532b23 (penna marina, penntula L,
page-027-L	_0d9f9c88-36dd-4383-9e20-43d2b5194bfd	S III 379 St K Cr M p 169).
page-027-L	_55bd4684-42e0-4d64-857e-d05f092e563d	αἰδοιώδης. φασί τινες τὸν ἄρρενα πολύποδα ἔχειν αἰδοιῶδές
